id,booking_status
42100,0.0564470998942852
42101,0.017550406511873007
42102,0.14702857782443365
42103,0.028821907627085846
42104,0.16418952867388725
42105,0.6654568612575531
42106,0.2912203371524811
42107,0.7549435198307037
42108,0.0010159846763902654
42109,0.38025132566690445
42110,0.6797911723454794
42111,0.0670447771747907
42112,0.22684618085622787
42113,0.04112084240963062
42114,0.05126109595100085
42115,0.6702528198560079
42116,0.0122071724520841
42117,0.08484110236167908
42118,0.798324833313624
42119,0.8219618002573649
42120,0.7929998834927877
42121,0.08253137146433194
42122,2.6020780296676094e-05
42123,0.7415322760740916
42124,0.7638690570990244
42125,0.0038052302843425423
42126,0.001578486223782723
42127,0.005513881362276152
42128,0.27475544437766075
42129,0.5139625618855158
42130,0.7221678594748179
42131,0.13801846218605837
42132,0.6284368435541788
42133,0.7942264278729757
42134,0.1417581116159757
42135,0.0007673408351062486
42136,0.024554974671142798
42137,0.14230488364895186
42138,0.7268608510494232
42139,0.7262994448343912
42140,0.029832236158351105
42141,0.1414525962124268
42142,0.3891682078440984
42143,0.763536254564921
42144,0.03656353009864688
42145,0.716123640537262
42146,0.01293182272153596
42147,0.5679451028505961
42148,1.930942649626862e-06
42149,0.3475693141420682
42150,0.24225234488646188
42151,0.594798410932223
42152,0.6786244014898936
42153,0.11537453532218933
42154,0.6896813213825226
42155,0.22344556947549185
42156,0.14256525908907255
42157,0.0018137944280169904
42158,0.15340092033147812
42159,0.7798495988051096
42160,0.31106630464394885
42161,0.004767396603710949
42162,0.034456560388207436
42163,0.010685584663103024
42164,0.5903917948404948
42165,0.29882505039374035
42166,0.609330544869105
42167,0.00022978505391317108
42168,0.6399434010187784
42169,0.6859562496344248
42170,0.004313671088311821
42171,0.06495461240410805
42172,0.3825435737768809
42173,0.7556414206822714
42174,0.03558840183541179
42175,0.14062119089066982
42176,0.7737260659535726
42177,0.2754475486775239
42178,0.005964289477560669
42179,0.7531047264734904
42180,0.19863051424423853
42181,0.7078446646531423
42182,0.7595073878765106
42183,0.36804034809271496
42184,0.007350705874462922
42185,0.016992456706551213
42186,0.24809041991829872
42187,0.3732972890138626
42188,0.0005286005349868598
42189,0.01685190573334694
42190,0.1863451898097992
42191,0.3173736557364464
42192,1.930942649626862e-06
42193,0.02443149872124195
42194,0.14576961286365986
42195,0.8252536952495575
42196,0.7710303465525309
42197,0.19506698846817017
42198,0.5153088122606277
42199,0.6411388218402863
42200,0.46102990706761676
42201,0.683713028828303
42202,0.40609749654928845
42203,0.04268869695564111
42204,0.29535484810670215
42205,0.036876913625746965
42206,0.0025082219120425484
42207,0.6050382455190023
42208,0.04332954211470982
42209,0.24458178132772446
42210,0.07526620291173458
42211,0.11539881924788158
42212,0.14792268723249435
42213,0.7775851388772329
42214,0.509645476937294
42215,0.33009180426597595
42216,0.7630076110363007
42217,0.03195017452041308
42218,0.003458233162139853
42219,0.07613443210721016
42220,0.18219183137019476
42221,0.6703017354011536
42222,0.6171274284521738
42223,0.033140682304898895
42224,0.7924126187960306
42225,0.5935439964135488
42226,0.7876716057459513
42227,0.007340323238167912
42228,0.7243728737036387
42229,0.043381609643499054
42230,0.24356804912288985
42231,0.7385421097278595
42232,0.07317572149137656
42233,0.1299765482544899
42234,0.5522642234961191
42235,0.10623085747162501
42236,0.02361135184764862
42237,0.6933528979619344
42238,0.15794406893352667
42239,0.24622258295615515
42240,0.8035979966322581
42241,0.5455162227153778
42242,0.039577496238052845
42243,0.8277215460936228
42244,0.08320486297210057
42245,0.43498389919598895
42246,0.777614414691925
42247,0.627818763256073
42248,0.5687231669823328
42249,0.78916663924853
42250,0.21978594114383063
42251,0.06782703163723151
42252,0.5239593585332235
42253,0.7332023084163666
42254,0.05767694301903248
42255,0.01519382263844212
42256,0.5147460699081421
42257,0.5469880700111389
42258,0.4947913934787114
42259,1.930942649626862e-06
42260,0.6295110483964285
42261,0.7854481140772501
42262,0.7947523494561514
42263,0.8107975125312805
42264,0.03668124849597613
42265,0.5651499132315317
42266,0.005018115683924407
42267,0.36159975330034894
42268,0.25120507180690765
42269,0.037769119100024305
42270,0.765624056259791
42271,0.7868012189865112
42272,0.03215859240541855
42273,0.0017336777042752753
42274,0.5914022624492645
42275,0.31374439348777133
42276,0.05933955808480581
42277,0.02470143185928464
42278,0.1121621976296107
42279,0.1581006608903408
42280,0.32447067896525067
42281,0.003128201157475511
42282,0.23780644685029984
42283,0.28736668825149536
42284,0.10459968571861585
42285,0.045716274762526155
42286,0.023027737469722826
42287,0.7137892544269562
42288,0.045266482047736645
42289,0.6111637453238169
42290,0.003864349409316977
42291,0.6994439860184988
42292,0.03790794964879751
42293,0.47247513631979626
42294,0.7907332877318064
42295,0.08086967095732689
42296,0.004671296376424531
42297,0.018169365202387173
42298,0.013043087790720165
42299,0.5696960389614105
42300,0.41293729841709137
42301,0.25360910842816037
42302,0.1375796546538671
42303,0.05818882460395495
42304,0.007567222424161931
42305,0.19218836724758148
42306,0.08575670545299847
42307,0.024192753558357556
42308,0.05752605075637499
42309,0.15422476828098297
42310,0.2754708354671796
42311,0.6174775660037994
42312,0.05627679576476415
42313,0.44205228984355927
42314,0.5139161795377731
42315,0.025847815287609894
42316,0.5647804737091064
42317,0.34438471992810565
42318,0.3278738707304001
42319,0.006449121981859207
42320,0.2235050598780314
42321,0.1286657303571701
42322,0.7961006859938303
42323,0.0058198698291865485
42324,0.30555272847414017
42325,0.0038045726638908186
42326,0.37040164570013684
42327,0.02871456105882923
42328,0.0032408141220609346
42329,0.02413869680215915
42330,0.6911676526069641
42331,0.10540073861678441
42332,0.1450703851878643
42333,0.47979580114285153
